   8330.9640503970677       3.05034425E-02
   8331.4730292063796       3.05055398E-02
   8331.9820080156878       3.05076372E-02
   8332.4909868249997       3.05097383E-02
   8332.9999656343098       3.05118412E-02
   8333.5089444436198       3.05139478E-02
   8334.0179232529299       3.05160563E-02
   8334.5269020622400       3.05181667E-02
   8335.0358808715500       3.05202808E-02
   8335.5448596808601       3.05223968E-02
   8336.0538384901720       3.05245146E-02
   8336.5628172994802       3.05266362E-02
   8337.0717961087921       3.05287596E-02
   8337.5807749181022       3.05308867E-02
   8338.0897537274122       3.05330157E-02
   8338.5987325367241       3.05351466E-02
   8339.1077113460324       3.05372793E-02
   8339.6166901553424       3.05394176E-02
   8340.1256689646543       3.05415560E-02
   8340.6346477739644       3.05436980E-02
   8341.1436265832745       3.05458419E-02
   8341.6526053925845       3.05479877E-02
   8342.1615842018946       3.05501372E-02
   8342.6705630112046       3.05522904E-02
   8343.1795418205165       3.05544436E-02
   8343.6885206298248       3.05566005E-02
   8344.1974994391367       3.05587612E-02
   8344.7064782484467       3.05609219E-02
   8345.2154570577568       3.05630881E-02
   8345.7244358670669       3.05652544E-02
   8346.2334146763769       3.05674244E-02
   8346.7423934856870       3.05695962E-02
   8347.2513722949989       3.05717718E-02
   8347.7603511043089       3.05739492E-02
   8348.2693299136172       3.05761285E-02
   8348.7783087229291       3.05783115E-02
   8349.2872875322391       3.05804964E-02
   8349.7962663415492       3.05826850E-02
   8350.3052451508611       3.05848755E-02
   8350.8142239601693       3.05870678E-02
   8351.3232027694812       3.05892639E-02
   8351.8321815787913       3.05914618E-02
   8352.3411603881013       3.05936616E-02
   8352.8501391974114       3.05958651E-02
   8353.3591180067215       3.05980723E-02
   8353.8680968160315       3.06002796E-02
   8354.3770756253416       3.06024905E-02
   8354.8860544346535       3.06047052E-02
   8355.3950332439617       3.06069199E-02
   8355.9040120532736       3.06091383E-02
   8356.4129908625837       3.06113604E-02
   8356.9219696718937       3.06135844E-02
   8357.4309484812056       3.06158103E-02
   8357.9399272905139       3.06180399E-02
   8358.4489060998258       3.06202713E-02
   8358.9578849091358       3.06225047E-02
   8359.4668637184459       3.06247417E-02
   8359.9758425277560       3.06269806E-02
   8360.4848213370660       3.06292232E-02
   8360.9938001463761       3.06314677E-02
   8361.5027789556862       3.06337141E-02
   8362.0117577649980       3.06359641E-02
   8362.5207365743063       3.06382161E-02
   8363.0297153836182       3.06404717E-02
   8363.5386941929282       3.06427293E-02
   8364.0476730022383       3.06449886E-02
   8364.5566518115484       3.06472518E-02
   8365.0656306208584       3.06495167E-02
   8365.5746094301685       3.06517836E-02
   8366.0835882394804       3.06540541E-02
   8366.5925670487904       3.06563266E-02
   8367.1015458580987       3.06586027E-02
   8367.6105246674106       3.06608807E-02
   8368.1195034767206       3.06631606E-02
   8368.6284822860307       3.06654442E-02
   8369.1374610953426       3.06677297E-02
   8369.6464399046508       3.06700189E-02
   8370.1554187139627       3.06723099E-02
   8370.6643975232728       3.06746028E-02
   8371.1733763325828       3.06768995E-02
   8371.6823551418929       3.06791980E-02
   8372.1913339512030       3.06815002E-02
   8372.7003127605130       3.06838043E-02
   8373.2092915698231       3.06861103E-02
   8373.7182703791350       3.06884199E-02
   8374.2272491884432       3.06907315E-02
   8374.7362279977551       3.06930449E-02
   8375.2452068070652       3.06953620E-02
   8375.7541856163753       3.06976829E-02
   8376.2631644256871       3.07000037E-02
   8376.7721432349954       3.07023283E-02
   8377.2811220443073       3.07046566E-02
   8377.7901008536173       3.07069868E-02
   8378.2990796629274       3.07093188E-02
   8378.8080584722375       3.07116546E-02
   8379.3170372815475       3.07139922E-02
   8379.8260160908576       3.07163317E-02
   8380.3349949001677       3.07186749E-02
   8380.8439737094795       3.07210200E-02
   8381.3529525187878       3.07233687E-02
   8381.8619313280997       3.07257194E-02
   8382.3709101374097       3.07280719E-02
   8382.8798889467198       3.07304282E-02
   8383.3888677560317       3.07327863E-02
   8383.8978465653399       3.07351481E-02
   8384.4068253746500       3.07375118E-02
   8384.9158041839619       3.07398774E-02
   8385.4247829932719       3.07422467E-02
   8385.9337618025820       3.07446178E-02
   8386.4427406118921       3.07469927E-02
   8386.9517194212021       3.07493694E-02
   8387.4606982305122       3.07517480E-02
   8387.9696770398241       3.07541303E-02
   8388.4786558491323       3.07565145E-02
   8388.9876346584442       3.07589024E-02
   8389.4966134677543       3.07612922E-02
   8390.0055922770644       3.07636838E-02
   8390.5145710863744       3.07660792E-02
   8391.0235498956845       3.07684764E-02
   8391.5325287049945       3.07708774E-02
   8392.0415075143064       3.07732802E-02
   8392.5504863236165       3.07756849E-02
   8393.0594651329247       3.07780933E-02
   8393.5684439422366       3.07805035E-02
   8394.0774227515467       3.07829157E-02
   8394.5864015608568       3.07853315E-02
   8395.0953803701686       3.07877511E-02
   8395.6043591794769       3.07901725E-02
   8396.1133379887888       3.07925958E-02
   8396.6223167980988       3.07950210E-02
   8397.1312956074089       3.07974499E-02
   8397.6402744167190       3.07998825E-02
   8398.1492532260290       3.08023151E-02
   8398.6582320353391       3.08047533E-02
   8399.1672108446492       3.08071915E-02
   8399.6761896539610       3.08096334E-02
   8400.1851684632693       3.08120791E-02
   8400.6941472725812       3.08145247E-02
   8401.2031260818912       3.08169741E-02
   8401.7121048912013       3.08194272E-02
   8402.2210837005132       3.08218822E-02
   8402.7300625098214       3.08243390E-02
   8403.2390413191333       3.08267996E-02
   8403.7480201284434       3.08292620E-02
   8404.2569989377535       3.08317281E-02
   8404.7659777470635       3.08341961E-02
   8405.2749565563736       3.08366660E-02
   8405.7839353656836       3.08391396E-02
   8406.2929141749937       3.08416151E-02
   8406.8018929843056       3.08440942E-02
   8407.3108717936138       3.08465753E-02
   8407.8198506029257       3.08490582E-02
   8408.3288294122358       3.08515448E-02
   8408.8378082215459       3.08540333E-02
   8409.3467870308559       3.08565255E-02
   8409.8557658401660       3.08590196E-02
   8410.3647446494761       3.08615156E-02
   8410.8737234587879       3.08640152E-02
   8411.3827022680980       3.08665168E-02
   8411.8916810774062       3.08690220E-02
   8412.4006598867181       3.08715291E-02
   8412.9096386960282       3.08740381E-02
   8413.4186175053383       3.08765508E-02
   8413.9275963146501       3.08790673E-02
   8414.4365751239584       3.08815837E-02
   8414.9455539332703       3.08841038E-02
   8415.4545327425803       3.08866277E-02
   8415.9635115518904       3.08891516E-02
   8416.4724903612005       3.08916811E-02
   8416.9814691705105       3.08942106E-02
   8417.4904479798206       3.08967438E-02
   8417.9994267891307       3.08992807E-02
   8418.5084055984426       3.09018195E-02
   8419.0173844077508       3.09043601E-02
   8419.5263632170627       3.09069045E-02
   8420.0353420263727       3.09094507E-02
   8420.5443208356828       3.09119988E-02
   8421.0532996449947       3.09145506E-02
   8421.5622784543029       3.09171043E-02
   8422.0712572636148       3.09196617E-02
   8422.5802360729249       3.09222210E-02
   8423.0892148822350       3.09247840E-02
   8423.5981936915450       3.09273489E-02
   8424.1071725008551       3.09299156E-02
   8424.6161513101652       3.09324861E-02
   8425.1251301194752       3.09350584E-02
   8425.6341089287871       3.09376325E-02
   8426.1430877380953       3.09402104E-02
   8426.6520665474072       3.09427921E-02
   8427.1610453567173       3.09453737E-02
   8427.6700241660274       3.09479609E-02
   8428.1790029753392       3.09505481E-02
   8428.6879817846475       3.09531391E-02
   8429.1969605939576       3.09557319E-02
   8429.7059394032694       3.09583284E-02
   8430.2149182125795       3.09609268E-02
   8430.7238970218896       3.09635289E-02
   8431.2328758311996       3.09661329E-02
   8431.7418546405097       3.09687387E-02
   8432.2508334498198       3.09713483E-02
   8432.7598122591316       3.09739597E-02
   8433.2687910684399       3.09765749E-02
   8433.7777698777518       3.09791919E-02
   8434.2867486870618       3.09818108E-02
   8434.7957274963719       3.09844334E-02
   8435.3047063056820       3.09870578E-02
   8435.8136851149920       3.09896860E-02
   8436.3226639243021       3.09923161E-02
   8436.8316427336140       3.09949480E-02
   8437.3406215429241       3.09975836E-02
   8437.8496003522323       3.10002230E-02
   8438.3585791615442       3.10028624E-02
   8438.8675579708543       3.10055055E-02
   8439.3765367801643       3.10081523E-02
   8439.8855155894744       3.10108010E-02
   8440.3944943987844       3.10134515E-02
