   8330.96405039707       1.2668571E-04
   8331.47302920638       1.2654733E-04
   8331.98200801569       1.2640892E-04
   8332.49098682500       1.2627050E-04
   8332.99996563431       1.2613207E-04
   8333.50894444362       1.2599361E-04
   8334.01792325293       1.2585512E-04
   8334.52690206224       1.2571662E-04
   8335.03588087155       1.2557810E-04
   8335.54485968086       1.2543956E-04
   8336.05383849017       1.2530100E-04
   8336.56281729948       1.2516242E-04
   8337.07179610879       1.2502381E-04
   8337.58077491810       1.2488521E-04
   8338.08975372741       1.2474656E-04
   8338.59873253672       1.2460790E-04
   8339.10771134603       1.2446922E-04
   8339.61669015534       1.2433053E-04
   8340.12566896465       1.2419181E-04
   8340.63464777396       1.2405307E-04
   8341.14362658327       1.2391432E-04
   8341.65260539258       1.2377554E-04
   8342.16158420189       1.2363674E-04
   8342.67056301120       1.2349793E-04
   8343.17954182052       1.2335909E-04
   8343.68852062982       1.2322023E-04
   8344.19749943914       1.2308137E-04
   8344.70647824845       1.2294248E-04
   8345.21545705776       1.2280357E-04
   8345.72443586707       1.2266463E-04
   8346.23341467638       1.2252569E-04
   8346.74239348569       1.2238671E-04
   8347.25137229500       1.2224773E-04
   8347.76035110431       1.2210872E-04
   8348.26932991362       1.2196969E-04
   8348.77830872293       1.2183064E-04
   8349.28728753224       1.2169158E-04
   8349.79626634155       1.2155250E-04
   8350.30524515086       1.2141339E-04
   8350.81422396017       1.2127426E-04
   8351.32320276948       1.2113513E-04
   8351.83218157879       1.2099597E-04
   8352.34116038810       1.2085678E-04
   8352.85013919741       1.2071759E-04
   8353.35911800672       1.2057837E-04
   8353.86809681603       1.2043914E-04
   8354.37707562534       1.2029988E-04
   8354.88605443465       1.2016061E-04
   8355.39503324396       1.2002131E-04
   8355.90401205327       1.1988200E-04
   8356.41299086258       1.1974267E-04
   8356.92196967189       1.1960332E-04
   8357.43094848121       1.1946395E-04
   8357.93992729051       1.1932456E-04
   8358.44890609983       1.1918516E-04
   8358.95788490914       1.1904573E-04
   8359.46686371845       1.1890629E-04
   8359.97584252776       1.1876682E-04
   8360.48482133707       1.1862734E-04
   8360.99380014638       1.1848784E-04
   8361.50277895569       1.1834833E-04
   8362.01175776500       1.1820879E-04
   8362.52073657431       1.1806923E-04
   8363.02971538362       1.1792966E-04
   8363.53869419293       1.1779006E-04
   8364.04767300224       1.1765045E-04
   8364.55665181155       1.1751083E-04
   8365.06563062086       1.1737118E-04
   8365.57460943017       1.1723151E-04
   8366.08358823948       1.1709183E-04
   8366.59256704879       1.1695212E-04
   8367.10154585810       1.1681239E-04
   8367.61052466741       1.1667265E-04
   8368.11950347672       1.1653289E-04
   8368.62848228603       1.1639312E-04
   8369.13746109534       1.1625332E-04
   8369.64643990465       1.1611350E-04
   8370.15541871396       1.1597367E-04
   8370.66439752327       1.1583382E-04
   8371.17337633258       1.1569395E-04
   8371.68235514189       1.1555406E-04
   8372.19133395120       1.1541415E-04
   8372.70031276051       1.1527423E-04
   8373.20929156982       1.1513428E-04
   8373.71827037913       1.1499431E-04
   8374.22724918844       1.1485433E-04
   8374.73622799776       1.1471433E-04
   8375.24520680707       1.1457432E-04
   8375.75418561638       1.1443428E-04
   8376.26316442569       1.1429423E-04
   8376.77214323500       1.1415415E-04
   8377.28112204431       1.1401406E-04
   8377.79010085362       1.1387395E-04
   8378.29907966293       1.1373382E-04
   8378.80805847224       1.1359368E-04
   8379.31703728155       1.1345351E-04
   8379.82601609086       1.1331333E-04
   8380.33499490017       1.1317313E-04
   8380.84397370948       1.1303290E-04
   8381.35295251879       1.1289267E-04
   8381.86193132810       1.1275241E-04
   8382.37091013741       1.1261214E-04
   8382.87988894672       1.1247184E-04
   8383.38886775603       1.1233152E-04
   8383.89784656534       1.1219119E-04
   8384.40682537465       1.1205085E-04
   8384.91580418396       1.1191048E-04
   8385.42478299327       1.1177010E-04
   8385.93376180258       1.1162969E-04
   8386.44274061189       1.1148927E-04
   8386.95171942120       1.1134883E-04
   8387.46069823051       1.1120837E-04
   8387.96967703982       1.1106789E-04
   8388.47865584913       1.1092739E-04
   8388.98763465844       1.1078688E-04
   8389.49661346775       1.1064635E-04
   8390.00559227706       1.1050580E-04
   8390.51457108637       1.1036522E-04
   8391.02354989568       1.1022464E-04
   8391.53252870499       1.1008403E-04
   8392.04150751431       1.0994341E-04
   8392.55048632362       1.0980276E-04
   8393.05946513292       1.0966211E-04
   8393.56844394224       1.0952142E-04
   8394.07742275155       1.0938072E-04
   8394.58640156086       1.0924001E-04
   8395.09538037017       1.0909927E-04
   8395.60435917948       1.0895851E-04
   8396.11333798879       1.0881775E-04
   8396.62231679810       1.0867695E-04
   8397.13129560741       1.0853614E-04
   8397.64027441672       1.0839531E-04
   8398.14925322603       1.0825446E-04
   8398.65823203534       1.0811360E-04
   8399.16721084465       1.0797272E-04
   8399.67618965396       1.0783181E-04
   8400.18516846327       1.0769089E-04
   8400.69414727258       1.0754995E-04
   8401.20312608189       1.0740899E-04
   8401.71210489120       1.0726801E-04
   8402.22108370051       1.0712702E-04
   8402.73006250982       1.0698600E-04
   8403.23904131913       1.0684496E-04
   8403.74802012844       1.0670391E-04
   8404.25699893775       1.0656284E-04
   8404.76597774706       1.0642175E-04
   8405.27495655637       1.0628064E-04
   8405.78393536568       1.0613951E-04
   8406.29291417499       1.0599836E-04
   8406.80189298431       1.0585719E-04
   8407.31087179361       1.0571601E-04
   8407.81985060293       1.0557481E-04
   8408.32882941224       1.0543358E-04
   8408.83780822155       1.0529234E-04
   8409.34678703086       1.0515108E-04
   8409.85576584017       1.0500980E-04
   8410.36474464948       1.0486850E-04
   8410.87372345879       1.0472718E-04
   8411.38270226810       1.0458584E-04
   8411.89168107741       1.0444449E-04
   8412.40065988672       1.0430311E-04
   8412.90963869603       1.0416171E-04
   8413.41861750534       1.0402029E-04
   8413.92759631465       1.0387886E-04
   8414.43657512396       1.0373740E-04
   8414.94555393327       1.0359593E-04
   8415.45453274258       1.0345444E-04
   8415.96351155189       1.0331292E-04
   8416.47249036120       1.0317139E-04
   8416.98146917051       1.0302984E-04
   8417.49044797982       1.0288827E-04
   8417.99942678913       1.0274668E-04
   8418.50840559844       1.0260507E-04
   8419.01738440775       1.0246343E-04
   8419.52636321706       1.0232178E-04
   8420.03534202637       1.0218011E-04
   8420.54432083568       1.0203842E-04
   8421.05329964499       1.0189671E-04
   8421.56227845430       1.0175498E-04
   8422.07125726361       1.0161323E-04
   8422.58023607292       1.0147146E-04
   8423.08921488223       1.0132966E-04
   8423.59819369155       1.0118786E-04
   8424.10717250086       1.0104603E-04
   8424.61615131017       1.0090417E-04
   8425.12513011948       1.0076230E-04
   8425.63410892879       1.0062040E-04
   8426.14308773810       1.0047849E-04
   8426.65206654741       1.0033656E-04
   8427.16104535672       1.0019460E-04
   8427.67002416603       1.0005263E-04
   8428.17900297534       9.9910634E-05
   8428.68798178465       9.9768615E-05
   8429.19696059396       9.9626581E-05
   8429.70593940327       9.9484518E-05
   8430.21491821258       9.9342440E-05
   8430.72389702189       9.9200341E-05
   8431.23287583120       9.9058219E-05
   8431.74185464051       9.8916076E-05
   8432.25083344982       9.8773911E-05
   8432.75981225913       9.8631725E-05
   8433.26879106844       9.8489523E-05
   8433.77776987775       9.8347293E-05
   8434.28674868706       9.8205041E-05
   8434.79572749637       9.8062774E-05
   8435.30470630568       9.7920478E-05
   8435.81368511499       9.7778167E-05
   8436.32266392430       9.7635828E-05
   8436.83164273361       9.7493474E-05
   8437.34062154292       9.7351091E-05
   8437.84960035223       9.7208693E-05
   8438.35857916154       9.7066266E-05
   8438.86755797085       9.6923817E-05
   8439.37653678016       9.6781354E-05
   8439.88551558947       9.6638862E-05
   8440.39449439878       9.6496347E-05
   8440.90347320809       9.6353811E-05
   8441.41245201741       9.6211254E-05
   8441.92143082672       9.6068674E-05
   8442.43040963603       9.5926072E-05
   8442.93938844534       9.5783442E-05
   8443.44836725465       9.5640797E-05
   8443.95734606396       9.5498122E-05
   8444.46632487327       9.5355426E-05
   8444.97530368258       9.5212708E-05
   8445.48428249189       9.5069969E-05
   8445.99326130120       9.4927207E-05
   8446.50224011051       9.4784416E-05
   8447.01121891982       9.4641604E-05
   8447.52019772913       9.4498770E-05
   8448.02917653844       9.4355913E-05
   8448.53815534775       9.4213028E-05
   8449.04713415706       9.4070121E-05
   8449.55611296637       9.3927192E-05
   8450.06509177568       9.3784234E-05
   8450.57407058499       9.3641254E-05
   8451.08304939430       9.3498253E-05
   8451.59202820361       9.3355229E-05
   8452.10100701292       9.3212177E-05
   8452.60998582223       9.3069095E-05
   8453.11896463154       9.2925999E-05
   8453.62794344085       9.2782873E-05
   8454.13692225016       9.2639719E-05
   8454.64590105947       9.2496542E-05
   8455.15487986878       9.2353344E-05
   8455.66385867810       9.2210117E-05
   8456.17283748740       9.2066868E-05
   8456.68181629671       9.1923590E-05
   8457.19079510603       9.1780290E-05
   8457.69977391534       9.1636961E-05
   8458.20875272465       9.1493603E-05
   8458.71773153396       9.1350223E-05
   8459.22671034327       9.1206821E-05
   8459.73568915258       9.1063390E-05
   8460.24466796189       9.0919930E-05
   8460.75364677120       9.0776448E-05
   8461.26262558051       9.0632937E-05
   8461.77160438982       9.0489397E-05
   8462.28058319913       9.0345835E-05
   8462.78956200844       9.0202244E-05
   8463.29854081775       9.0058631E-05
   8463.80751962706       8.9914982E-05
   8464.31649843637       8.9771311E-05
   8464.82547724568       8.9627611E-05
   8465.33445605499       8.9483889E-05
   8465.84343486430       8.9340130E-05
   8466.35241367361       8.9196350E-05
   8466.86139248292       8.9052541E-05
   8467.37037129223       8.8908710E-05
   8467.87935010154       8.8764842E-05
   8468.38832891085       8.8620953E-05
   8468.89730772016       8.8477027E-05
   8469.40628652947       8.8333079E-05
   8469.91526533878       8.8189103E-05
   8470.42424414809       8.8045097E-05
   8470.93322295740       8.7901062E-05
   8471.44220176671       8.7756998E-05
   8471.95118057602       8.7612905E-05
   8472.46015938533       8.7468783E-05
   8472.96913819464       8.7324632E-05
