   8330.96405039707       4.5596011E-05
   8331.47302920638       4.5603683E-05
   8331.98200801569       4.5611356E-05
   8332.49098682500       4.5619039E-05
   8332.99996563431       4.5626726E-05
   8333.50894444362       4.5634417E-05
   8334.01792325293       4.5642115E-05
   8334.52690206224       4.5649816E-05
   8335.03588087155       4.5657525E-05
   8335.54485968086       4.5665234E-05
   8336.05383849017       4.5672954E-05
   8336.56281729948       4.5680677E-05
   8337.07179610879       4.5688401E-05
   8337.58077491810       4.5696135E-05
   8338.08975372741       4.5703877E-05
   8338.59873253672       4.5711618E-05
   8339.10771134603       4.5719367E-05
   8339.61669015534       4.5727120E-05
   8340.12566896465       4.5734880E-05
   8340.63464777396       4.5742643E-05
   8341.14362658327       4.5750410E-05
   8341.65260539258       4.5758188E-05
   8342.16158420189       4.5765963E-05
   8342.67056301120       4.5773748E-05
   8343.17954182052       4.5781537E-05
   8343.68852062982       4.5789333E-05
   8344.19749943914       4.5797136E-05
   8344.70647824845       4.5804940E-05
   8345.21545705776       4.5812747E-05
   8345.72443586707       4.5820565E-05
   8346.23341467638       4.5828383E-05
   8346.74239348569       4.5836212E-05
   8347.25137229500       4.5844041E-05
   8347.76035110431       4.5851877E-05
   8348.26932991362       4.5859721E-05
   8348.77830872293       4.5867564E-05
   8349.28728753224       4.5875418E-05
   8349.79626634155       4.5883273E-05
   8350.30524515086       4.5891138E-05
   8350.81422396017       4.5899003E-05
   8351.32320276948       4.5906880E-05
   8351.83218157879       4.5914752E-05
   8352.34116038810       4.5922639E-05
   8352.85013919741       4.5930527E-05
   8353.35911800672       4.5938417E-05
   8353.86809681603       4.5946315E-05
   8354.37707562534       4.5954221E-05
   8354.88605443465       4.5962130E-05
   8355.39503324396       4.5970042E-05
   8355.90401205327       4.5977959E-05
   8356.41299086258       4.5985886E-05
   8356.92196967189       4.5993813E-05
   8357.43094848121       4.6001751E-05
   8357.93992729051       4.6009689E-05
   8358.44890609983       4.6017638E-05
   8358.95788490914       4.6025583E-05
   8359.46686371845       4.6033540E-05
   8359.97584252776       4.6041503E-05
   8360.48482133707       4.6049470E-05
   8360.99380014638       4.6057441E-05
   8361.50277895569       4.6065416E-05
   8362.01175776500       4.6073397E-05
   8362.52073657431       4.6081383E-05
   8363.02971538362       4.6089375E-05
   8363.53869419293       4.6097372E-05
   8364.04767300224       4.6105375E-05
   8364.55665181155       4.6113382E-05
   8365.06563062086       4.6121397E-05
   8365.57460943017       4.6129415E-05
   8366.08358823948       4.6137437E-05
   8366.59256704879       4.6145466E-05
   8367.10154585810       4.6153498E-05
   8367.61052466741       4.6161538E-05
   8368.11950347672       4.6169582E-05
   8368.62848228603       4.6177633E-05
   8369.13746109534       4.6185687E-05
   8369.64643990465       4.6193745E-05
   8370.15541871396       4.6201811E-05
   8370.66439752327       4.6209883E-05
   8371.17337633258       4.6217956E-05
   8371.68235514189       4.6226040E-05
   8372.19133395120       4.6234123E-05
   8372.70031276051       4.6242214E-05
   8373.20929156982       4.6250312E-05
