   8330.96405039707       9.4347177E-03
   8331.47302920638       9.4357645E-03
   8331.98200801569       9.4368123E-03
   8332.49098682500       9.4378609E-03
   8332.99996563431       9.4389096E-03
   8333.50894444362       9.4399601E-03
   8334.01792325293       9.4410116E-03
   8334.52690206224       9.4420630E-03
   8335.03588087155       9.4431164E-03
   8335.54485968086       9.4441697E-03
   8336.05383849017       9.4452249E-03
   8336.56281729948       9.4462801E-03
   8337.07179610879       9.4473362E-03
   8337.58077491810       9.4483932E-03
   8338.08975372741       9.4494512E-03
   8338.59873253672       9.4505101E-03
   8339.10771134603       9.4515691E-03
   8339.61669015534       9.4526298E-03
   8340.12566896465       9.4536915E-03
   8340.63464777396       9.4547532E-03
   8341.14362658327       9.4558159E-03
   8341.65260539258       9.4568804E-03
   8342.16158420189       9.4579449E-03
   8342.67056301120       9.4590103E-03
   8343.17954182052       9.4600767E-03
   8343.68852062982       9.4611440E-03
   8344.19749943914       9.4622122E-03
   8344.70647824845       9.4632814E-03
   8345.21545705776       9.4643505E-03
   8345.72443586707       9.4654215E-03
   8346.23341467638       9.4664935E-03
   8346.74239348569       9.4675655E-03
   8347.25137229500       9.4686383E-03
   8347.76035110431       9.4697131E-03
   8348.26932991362       9.4707878E-03
   8348.77830872293       9.4718635E-03
   8349.28728753224       9.4729401E-03
   8349.79626634155       9.4740177E-03
   8350.30524515086       9.4750961E-03
   8350.81422396017       9.4761755E-03
   8351.32320276948       9.4772549E-03
   8351.83218157879       9.4783362E-03
   8352.34116038810       9.4794184E-03
   8352.85013919741       9.4805006E-03
   8353.35911800672       9.4815847E-03
   8353.86809681603       9.4826687E-03
   8354.37707562534       9.4837537E-03
   8354.88605443465       9.4848396E-03
   8355.39503324396       9.4859265E-03
   8355.90401205327       9.4870143E-03
   8356.41299086258       9.4881030E-03
   8356.92196967189       9.4891926E-03
   8357.43094848121       9.4902832E-03
   8357.93992729051       9.4913747E-03
   8358.44890609983       9.4924662E-03
   8358.95788490914       9.4935596E-03
   8359.46686371845       9.4946530E-03
   8359.97584252776       9.4957482E-03
   8360.48482133707       9.4968434E-03
   8360.99380014638       9.4979396E-03
   8361.50277895569       9.4990367E-03
   8362.01175776500       9.5001347E-03
   8362.52073657431       9.5012337E-03
   8363.02971538362       9.5023336E-03
   8363.53869419293       9.5034344E-03
   8364.04767300224       9.5045362E-03
   8364.55665181155       9.5056389E-03
   8365.06563062086       9.5067425E-03
   8365.57460943017       9.5078461E-03
   8366.08358823948       9.5089516E-03
   8366.59256704879       9.5100570E-03
   8367.10154585810       9.5111635E-03
   8367.61052466741       9.5122717E-03
   8368.11950347672       9.5133800E-03
   8368.62848228603       9.5144892E-03
   8369.13746109534       9.5155993E-03
   8369.64643990465       9.5167104E-03
   8370.15541871396       9.5178224E-03
   8370.66439752327       9.5189353E-03
   8371.17337633258       9.5200492E-03
   8371.68235514189       9.5211640E-03
   8372.19133395120       9.5222797E-03
   8372.70031276051       9.5233954E-03
   8373.20929156982       9.5245130E-03
   8373.71827037913       9.5256306E-03
   8374.22724918844       9.5267501E-03
   8374.73622799776       9.5278695E-03
   8375.24520680707       9.5289899E-03
   8375.75418561638       9.5301121E-03
   8376.26316442569       9.5312344E-03
   8376.77214323500       9.5323576E-03
   8377.28112204431       9.5334817E-03
   8377.79010085362       9.5346067E-03
   8378.29907966293       9.5357327E-03
   8378.80805847224       9.5368596E-03
   8379.31703728155       9.5379874E-03
   8379.82601609086       9.5391152E-03
   8380.33499490017       9.5402449E-03
   8380.84397370948       9.5413756E-03
   8381.35295251879       9.5425062E-03
   8381.86193132810       9.5436387E-03
   8382.37091013741       9.5447712E-03
   8382.87988894672       9.5459055E-03
   8383.38886775603       9.5470399E-03
   8383.89784656534       9.5481751E-03
   8384.40682537465       9.5493114E-03
   8384.91580418396       9.5504494E-03
   8385.42478299327       9.5515875E-03
   8385.93376180258       9.5527265E-03
   8386.44274061189       9.5538665E-03
   8386.95171942120       9.5550073E-03
   8387.46069823051       9.5561491E-03
   8387.96967703982       9.5572909E-03
   8388.47865584913       9.5584346E-03
   8388.98763465844       9.5595792E-03
   8389.49661346775       9.5607238E-03
   8390.00559227706       9.5618702E-03
   8390.51457108637       9.5630176E-03
   8391.02354989568       9.5641650E-03
   8391.53252870499       9.5653143E-03
   8392.04150751431       9.5664635E-03
   8392.55048632362       9.5676137E-03
   8393.05946513292       9.5687658E-03
   8393.56844394224       9.5699178E-03
   8394.07742275155       9.5710708E-03
   8394.58640156086       9.5722247E-03
   8395.09538037017       9.5733795E-03
   8395.60435917948       9.5745353E-03
   8396.11333798879       9.5756920E-03
   8396.62231679810       9.5768496E-03
   8397.13129560741       9.5780082E-03
   8397.64027441672       9.5791677E-03
   8398.14925322603       9.5803281E-03
   8398.65823203534       9.5814886E-03
   8399.16721084465       9.5826508E-03
   8399.67618965396       9.5838141E-03
   8400.18516846327       9.5849773E-03
   8400.69414727258       9.5861424E-03
   8401.20312608189       9.5873075E-03
   8401.71210489120       9.5884744E-03
   8402.22108370051       9.5896414E-03
   8402.73006250982       9.5908102E-03
   8403.23904131913       9.5919790E-03
   8403.74802012844       9.5931487E-03
   8404.25699893775       9.5943203E-03
   8404.76597774706       9.5954919E-03
   8405.27495655637       9.5966645E-03
   8405.78393536568       9.5978379E-03
   8406.29291417499       9.5990123E-03
   8406.80189298431       9.6001877E-03
   8407.31087179361       9.6013639E-03
   8407.81985060293       9.6025411E-03
   8408.32882941224       9.6037192E-03
   8408.83780822155       9.6048983E-03
   8409.34678703086       9.6060783E-03
   8409.85576584017       9.6072583E-03
   8410.36474464948       9.6084401E-03
   8410.87372345879       9.6096229E-03
   8411.38270226810       9.6108066E-03
   8411.89168107741       9.6119903E-03
   8412.40065988672       9.6131759E-03
   8412.90963869603       9.6143615E-03
   8413.41861750534       9.6155489E-03
   8413.92759631465       9.6167363E-03
   8414.43657512396       9.6179256E-03
   8414.94555393327       9.6191149E-03
   8415.45453274258       9.6203061E-03
   8415.96351155189       9.6214972E-03
   8416.47249036120       9.6226893E-03
   8416.98146917051       9.6238833E-03
   8417.49044797982       9.6250772E-03
   8417.99942678913       9.6262721E-03
   8418.50840559844       9.6274680E-03
   8419.01738440775       9.6286647E-03
   8419.52636321706       9.6298633E-03
   8420.03534202637       9.6310619E-03
   8420.54432083568       9.6322615E-03
