   1661.9171075626803      -7.93268409E-05
   1662.9350651813015      -7.94277439E-05
   1663.9530227999217      -7.95287051E-05
   1664.9709804185429      -7.96297099E-05
   1665.9889380371633      -7.97307730E-05
   1667.0068956557834      -7.98318797E-05
   1668.0248532744047      -7.99330446E-05
   1669.0428108930248      -8.00342532E-05
   1670.0607685116461      -8.01355200E-05
   1671.0787261302662      -8.02368377E-05
   1672.0966837488875      -8.03381990E-05
   1673.1146413675076      -8.04396186E-05
   1674.1325989861277      -8.05410818E-05
   1675.1505566047492      -8.06426033E-05
   1676.1685142233694      -8.07441684E-05
   1677.1864718419906      -8.08457917E-05
   1678.2044294606108      -8.09474586E-05
   1679.2223870792309      -8.10491838E-05
   1680.2403446978522      -8.11509526E-05
   1681.2583023164723      -8.12527796E-05
   1682.2762599350935      -8.13546503E-05
   1683.2942175537139      -8.14565792E-05
   1684.3121751723340      -8.15585518E-05
   1685.3301327909553      -8.16605825E-05
   1686.3480904095754      -8.17626569E-05
   1687.3660480281967      -8.18647823E-05
   1688.3840056468168      -8.19669658E-05
   1689.4019632654370      -8.20691930E-05
   1690.4199208840582      -8.21714784E-05
   1691.4378785026784      -8.22738075E-05
   1692.4558361212999      -8.23761948E-05
   1693.4737937399200      -8.24786257E-05
   1694.4917513585413      -8.25811148E-05
   1695.5097089771614      -8.26836476E-05
   1696.5276665957815      -8.27862386E-05
   1697.5456242144028      -8.28888733E-05
   1698.5635818330229      -8.29915662E-05
   1699.5815394516444      -8.30943027E-05
   1700.5994970702645      -8.31970901E-05
   1701.6174546888847      -8.32999358E-05
   1702.6354123075059      -8.34028251E-05
   1703.6533699261261      -8.35057726E-05
   1704.6713275447473      -8.36087638E-05
   1705.6892851633675      -8.37118132E-05
   1706.7072427819876      -8.38149135E-05
   1707.7252004006089      -8.39180575E-05
   1708.7431580192290      -8.40212597E-05
   1709.7611156378505      -8.41245055E-05
   1710.7790732564706      -8.42278096E-05
   1711.7970308750907      -8.43311573E-05
   1712.8149884937120      -8.44345632E-05
   1713.8329461123321      -8.45380200E-05
   1714.8509037309534      -8.46415205E-05
   1715.8688613495735      -8.47450792E-05
   1716.8868189681950      -8.48486889E-05
   1717.9047765868152      -8.49523421E-05
   1718.9227342054353      -8.50560536E-05
   1719.9406918240566      -8.51598161E-05
   1720.9586494426767      -8.52636294E-05
   1721.9766070612980      -8.53674865E-05
   1722.9945646799181      -8.54714017E-05
   1724.0125222985382      -8.55753678E-05
   1725.0304799171595      -8.56793849E-05
   1726.0484375357798      -8.57834530E-05
   1727.0663951544011      -8.58875719E-05
   1728.0843527730212      -8.59917418E-05
   1729.1023103916414      -8.60959626E-05
   1730.1202680102626      -8.62002344E-05
   1731.1382256288828      -8.63045570E-05
   1732.1561832475040      -8.64089307E-05
   1733.1741408661242      -8.65133552E-05
   1734.1920984847443      -8.66178307E-05
   1735.2100561033658      -8.67223644E-05
   1736.2280137219859      -8.68269417E-05
   1737.2459713406072      -8.69315700E-05
   1738.2639289592273      -8.70362564E-05
   1739.2818865778486      -8.71409866E-05
   1740.2998441964687      -8.72457749E-05
   1741.3178018150888      -8.73506069E-05
   1742.3357594337103      -8.74554971E-05
   1743.3537170523305      -8.75604310E-05
   1744.3716746709517      -8.76654231E-05
   1745.3896322895719      -8.77704661E-05
   1746.4075899081920      -8.78755600E-05
   1747.4255475268133      -8.79807048E-05
   1748.4435051454334      -8.80859006E-05
   1749.4614627640547      -8.81911401E-05
   1750.4794203826748      -8.82964450E-05
   1751.4973780012949      -8.84017936E-05
   1752.5153356199164      -8.85071931E-05
   1753.5332932385365      -8.86126436E-05
   1754.5512508571578      -8.87181450E-05
   1755.5692084757779      -8.88237046E-05
   1756.5871660943981      -8.89293078E-05
   1757.6051237130193      -8.90349693E-05
   1758.6230813316395      -8.91406744E-05
   1759.6410389502610      -8.92464377E-05
   1760.6589965688811      -8.93522520E-05
   1761.6769541875024      -8.94581171E-05
   1762.6949118061225      -8.95640333E-05
   1763.7128694247426      -8.96700003E-05
   1764.7308270433639      -8.97760183E-05
   1765.7487846619840      -8.98820872E-05
   1766.7667422806053      -8.99882070E-05
   1767.7846998992254      -9.00943851E-05
   1768.8026575178458      -9.02006068E-05
   1769.8206151364670      -9.03068867E-05
   1770.8385727550872      -9.04132103E-05
   1771.8565303737084      -9.05195920E-05
   1772.8744879923286      -9.06260248E-05
   1773.8924456109487      -9.07325084E-05
   1774.9104032295700      -9.08390430E-05
   1775.9283608481901      -9.09456285E-05
   1776.9463184668116      -9.10522649E-05
   1777.9642760854317      -9.11589595E-05
   1778.9822337040519      -9.12656978E-05
   1780.0001913226731      -9.13724944E-05
   1781.0181489412932      -9.14793345E-05
   1782.0361065599145      -9.15862329E-05
   1783.0540641785346      -9.16931822E-05
   1784.0720217971559      -9.18001824E-05
   1785.0899794157760      -9.19072336E-05
   1786.1079370343964      -9.20143357E-05
   1787.1258946530177      -9.21214960E-05
   1788.1438522716378      -9.22286999E-05
   1789.1618098902591      -9.23359621E-05
   1790.1797675088792      -9.24432752E-05
   1791.1977251274993      -9.25506320E-05
