   0.0000000000000000       7.68191971500538917E-002  2.11963700978191653E-008
   2.0000000000000000       7.68193891150286134E-002  2.11964230658395062E-008
   4.0000000000000000       7.68211565148308323E-002  2.11969107364033692E-008
   6.0000000000000000       7.68270991476122378E-002  2.11985504599362787E-008
   8.0000000000000000       7.68406153400400804E-002  2.12022799211854472E-008
   10.000000000000000       7.68654346899300678E-002  2.12091282111748256E-008
   12.000000000000000       7.69050822862505506E-002  2.12200679913372014E-008
   14.000000000000000       7.69623440843310025E-002  2.12358679777541123E-008
   16.000000000000000       7.70387892281538672E-002  2.12569611371613989E-008
   18.000000000000000       7.71343862615905956E-002  2.12833387899035475E-008
   20.000000000000000       7.72472312268722150E-002  2.13144755857864869E-008
   22.000000000000000       7.73733916088155393E-002  2.13492864436699649E-008
   24.000000000000000       7.75068632973722749E-002  2.13861146766816881E-008
   26.000000000000000       7.76396382425433434E-002  2.14227506612883519E-008
   28.000000000000000       7.77618862067451649E-002  2.14564819834433664E-008
   30.000000000000000       7.78622614288922987E-002  2.14841780592376391E-008
   32.000000000000000       7.79283501982351717E-002  2.15024136319603058E-008
   34.000000000000000       7.79472745696722924E-002  2.15076353468395531E-008
   36.000000000000000       7.79064578225384802E-002  2.14963729685643764E-008
   38.000000000000000       7.77945373168631715E-002  2.14654912549995285E-008
   40.000000000000000       7.76023808825257733E-002  2.14124704073701109E-008
   42.000000000000000       7.73241274402263756E-002  2.13356932072793562E-008
   44.000000000000000       7.69581380538251064E-002  2.12347074279730221E-008
   46.000000000000000       7.65077195155368789E-002  2.11104254987779995E-008
   48.000000000000000       7.59814790865477319E-002  2.09652223812228587E-008
   50.000000000000000       7.53931940730858952E-002  2.08028995850488416E-008
   52.000000000000000       7.47611356117067333E-002  2.06284985816704730E-008
   54.000000000000000       7.41068660317659861E-002  2.04479689656113381E-008
   56.000000000000000       7.34536184796265451E-002  2.02677213517806316E-008
   58.000000000000000       7.28244455863960166E-002  2.00941165510548052E-008
   60.000000000000000       7.22403706167458748E-002  1.99329554135111346E-008
   62.000000000000000       7.17187765667694072E-002  1.97890343497094607E-008
   64.000000000000000       7.12722247611408816E-002  1.96658193505790629E-008
   66.000000000000000       7.09078159199677538E-002  1.95652696841266639E-008
   68.000000000000000       7.06271135438377579E-002  1.94878167594476922E-008
   70.000000000000000       7.04265640411866761E-002  1.94324800518919439E-008
   72.000000000000000       7.02982878032700625E-002  1.93970853748736798E-008
   74.000000000000000       7.02310888134522610E-002  1.93785434649853581E-008
   76.000000000000000       7.02115359494958485E-002  1.93731483330902819E-008
   78.000000000000000       7.02249982012524143E-002  1.93768629108449860E-008
   80.000000000000000       7.02565566929364144E-002  1.93855707010281817E-008
   82.000000000000000       7.02917574802108397E-002  1.93952834943306483E-008
   84.000000000000000       7.03172025968440279E-002  1.94023044494976789E-008
   86.000000000000000       7.03209987670616876E-002  1.94033519088964166E-008
   88.000000000000000       7.02930930944723475E-002  1.93956520237269930E-008
   90.000000000000000       7.02255247639133190E-002  1.93770082026020072E-008
   92.000000000000000       7.01126143935539431E-002  1.93458533593213349E-008
   94.000000000000000       6.99511014579659585E-002  1.93012878336212732E-008
   96.000000000000000       6.97402282019009417E-002  1.92431025402389886E-008
   98.000000000000000       6.94817581900094572E-002  1.91717840905973422E-008
   100.00000000000000       6.91799109790312283E-002  1.90884967690893969E-008
   102.00000000000000       6.88411925656477464E-002  1.89950357455230699E-008
   104.00000000000000       6.84741047235355449E-002  1.88937468743454142E-008
   106.00000000000000       6.80887247781570143E-002  1.87874107466450373E-008
   108.00000000000000       6.76961596927319331E-002  1.86790920567122449E-008
   110.00000000000000       6.73078928397478349E-002  1.85719593572681236E-008
   112.00000000000000       6.69350564272975512E-002  1.84690843097636067E-008
   114.00000000000000       6.65876751325721328E-002  1.83732329756928808E-008
   116.00000000000000       6.62739352823728672E-002  1.82866641722106778E-008
   118.00000000000000       6.59995377094490659E-002  1.82109509032793039E-008
   120.00000000000000       6.57671906893545488E-002  1.81468404509952438E-008
   122.00000000000000       6.55762922487058836E-002  1.80941667177725098E-008
   124.00000000000000       6.54228392314965962E-002  1.80518251271616870E-008
   126.00000000000000       6.52995847013787684E-002  1.80178160684798284E-008
   128.00000000000000       6.51964465845831231E-002  1.79893576383826905E-008
   130.00000000000000       6.51011500882946459E-002  1.79630629119502273E-008
   132.00000000000000       6.50000657313715702E-002  1.79351711673126708E-008
   134.00000000000000       6.48791854748252544E-002  1.79018172302211877E-008
   136.00000000000000       6.47251634646826834E-002  1.78593186401796699E-008
   138.00000000000000       6.45263375539763540E-002  1.78044575151414654E-008
   140.00000000000000       6.42736452001862468E-002  1.77347332683797462E-008
   142.00000000000000       6.39613540610459025E-002  1.76485642005793654E-008
   144.00000000000000       6.35875439600585984E-002  1.75454204868896465E-008
   146.00000000000000       6.31543015616452541E-002  1.74258778912201155E-008
   148.00000000000000       6.26676190700959923E-002  1.72915898144267398E-008
   150.00000000000000       6.21370191997528756E-002  1.71451838160569005E-008
   152.00000000000000       6.15749556987815888E-002  1.69900962016161317E-008
   154.00000000000000       6.09960575462919971E-002  1.68303634798414208E-008
   156.00000000000000       6.04162928485356410E-002  1.66703916554910264E-008
   158.00000000000000       5.98521248983840751E-002  1.65147233701879711E-008
   160.00000000000000       5.93197195583369877E-002  1.63678191972622241E-008
   162.00000000000000       5.88342435614672282E-002  1.62338640232933974E-008
   164.00000000000000       5.84092718465131847E-002  1.61166035196304375E-008
   166.00000000000000       5.80563028943508058E-002  1.60192104093327383E-008
   168.00000000000000       5.77843675516137856E-002  1.59441765323526703E-008
   170.00000000000000       5.75997109911424304E-002  1.58932250913500824E-008
   172.00000000000000       5.75055297728436637E-002  1.58672380980846473E-008
   174.00000000000000       5.75017555854991647E-002  1.58661967035533523E-008
   176.00000000000000       5.75848921789550855E-002  1.58891362039401802E-008
   178.00000000000000       5.77479292900583072E-002  1.59341222892016500E-008
   180.00000000000000       5.79803732861683963E-002  1.59982594994258245E-008
   182.00000000000000       5.82684445106027016E-002  1.60777456758102016E-008
   184.00000000000000       5.85954915713693680E-002  1.61679862772555906E-008
   186.00000000000000       5.89426595431771158E-002  1.62637787494391193E-008
   188.00000000000000       5.92898207920763351E-002  1.63595693667138590E-008
   190.00000000000000       5.96167358222037536E-002  1.64497735372554048E-008
   192.00000000000000       5.99043633980732224E-002  1.65291373003865723E-008
   194.00000000000000       6.01361944179189395E-002  1.65931053743882339E-008
   196.00000000000000       6.02994548709620826E-002  1.66381530853956273E-008
   198.00000000000000       6.03860205701365199E-002  1.66620387627519277E-008
   200.00000000000000       6.03929156327765240E-002  1.66639412861571513E-008
