   0.0000000000000000       1.31800739412863011E-002  3.63671758545488247E-009
   2.0000000000000000       1.31798819763115863E-002  3.63666461743547048E-009
   4.0000000000000000       1.31781145765093553E-002  3.63617694686864576E-009
   6.0000000000000000       1.31721719437279117E-002  3.63453722334589405E-009
   8.0000000000000000       1.31586557513000708E-002  3.63080776208315361E-009
   10.000000000000000       1.31338364014100886E-002  3.62395947214802125E-009
   12.000000000000000       1.30941888050895867E-002  3.61301969193138160E-009
   14.000000000000000       1.30369270070091678E-002  3.59721970573134878E-009
   16.000000000000000       1.29604818631862961E-002  3.57612654632404479E-009
   18.000000000000000       1.28648848297495538E-002  3.54974889390733723E-009
   20.000000000000000       1.27520398644679310E-002  3.51861209780716897E-009
   22.000000000000000       1.26258794825245841E-002  3.48380124014050081E-009
   24.000000000000000       1.24924077939678607E-002  3.44697300712999978E-009
   26.000000000000000       1.23596328487967679E-002  3.41033702208870466E-009
   28.000000000000000       1.22373848845949117E-002  3.37660569950069130E-009
   30.000000000000000       1.21370096624478334E-002  3.34890962370790713E-009
   32.000000000000000       1.20709208931049569E-002  3.33067405098476481E-009
   34.000000000000000       1.20519965216678761E-002  3.32545233610545832E-009
   36.000000000000000       1.20928132688016832E-002  3.33671471438141217E-009
   38.000000000000000       1.22047337744769883E-002  3.36759642794709101E-009
   40.000000000000000       1.23968902088143623E-002  3.42061727557525746E-009
   42.000000000000000       1.26751436511137461E-002  3.49739447566637074E-009
   44.000000000000000       1.30411330375150188E-002  3.59838025453920015E-009
   46.000000000000000       1.34915515758032307E-002  3.72266218416653670E-009
   48.000000000000000       1.40177920047924020E-002  3.86786530172239223E-009
   50.000000000000000       1.46060770182542144E-002  4.03018809789271513E-009
   52.000000000000000       1.52381354796333988E-002  4.20458910127108376E-009
   54.000000000000000       1.58924050595741356E-002  4.38511871732718292E-009
   56.000000000000000       1.65456526117135697E-002  4.56536633028951354E-009
   58.000000000000000       1.71748255049440912E-002  4.73897113144830773E-009
   60.000000000000000       1.77589004745942608E-002  4.90013226942732517E-009
   62.000000000000000       1.82804945245707354E-002  5.04405333322661683E-009
   64.000000000000000       1.87270463301992332E-002  5.16726833236201661E-009
   66.000000000000000       1.90914551713723471E-002  5.26781799881322526E-009
   68.000000000000000       1.93721575475023396E-002  5.34527092349243353E-009
   70.000000000000000       1.95727070501534178E-002  5.40060763105032749E-009
   72.000000000000000       1.97009832880700106E-002  5.43600230763621931E-009
   74.000000000000000       1.97681822778878226E-002  5.45454421795655850E-009
   76.000000000000000       1.97877351418442315E-002  5.45993934941973969E-009
   78.000000000000000       1.97742728900876900E-002  5.45622477166658401E-009
   80.000000000000000       1.97427143984036900E-002  5.44751698190635064E-009
   82.000000000000000       1.97075136111292265E-002  5.43780418859935764E-009
   84.000000000000000       1.96820684944960383E-002  5.43078323343804371E-009
   86.000000000000000       1.96782723242783682E-002  5.42973577402859073E-009
   88.000000000000000       1.97061779968676840E-002  5.43743565877147786E-009
   90.000000000000000       1.97737463274267125E-002  5.45607948033943377E-009
   92.000000000000000       1.98866566977860884E-002  5.48723432361438688E-009
   94.000000000000000       2.00481696333740661E-002  5.53179985061477657E-009
   96.000000000000000       2.02590428894390794E-002  5.58998514443145667E-009
   98.000000000000000       2.05175129013305535E-002  5.66130359450535289E-009
   100.00000000000000       2.08193601123087893E-002  5.74459091558652601E-009
   102.00000000000000       2.11580785256922747E-002  5.83805193957891138E-009
   104.00000000000000       2.15251663678044727E-002  5.93934081075514019E-009
   106.00000000000000       2.19105463131830172E-002  6.04567693846503958E-009
   108.00000000000000       2.23031113986081123E-002  6.15399562838806965E-009
   110.00000000000000       2.26913782515921966E-002  6.26112832783862139E-009
   112.00000000000000       2.30642146640425011E-002  6.36400337491112253E-009
   114.00000000000000       2.34115959587679820E-002  6.45985470899352165E-009
   116.00000000000000       2.37253358089672337E-002  6.54642351333617859E-009
   118.00000000000000       2.39997333818910211E-002  6.62213678183125026E-009
   120.00000000000000       2.42320804019855417E-002  6.68624723367722315E-009
   122.00000000000000       2.44229788426341965E-002  6.73892096775957811E-009
   124.00000000000000       2.45764318598434804E-002  6.78126255793243439E-009
   126.00000000000000       2.46996863899613117E-002  6.81527161661477199E-009
   128.00000000000000       2.48028245067569431E-002  6.84373004670619070E-009
   130.00000000000000       2.48981210030454342E-002  6.87002477357424057E-009
   132.00000000000000       2.49992053599684683E-002  6.89791651821215282E-009
   134.00000000000000       2.51200856165147840E-002  6.93127045530857999E-009
   136.00000000000000       2.52741076266573654E-002  6.97376904535182492E-009
   138.00000000000000       2.54729335373636810E-002  7.02863017039020559E-009
   140.00000000000000       2.57256258911537534E-002  7.09835441737037323E-009
   142.00000000000000       2.60379170302940909E-002  7.18452348495415521E-009
   144.00000000000000       2.64117271312814018E-002  7.28766719842863917E-009
   146.00000000000000       2.68449695296947496E-002  7.40720979409453886E-009
   148.00000000000000       2.73316520212439906E-002  7.54149787067065642E-009
   150.00000000000000       2.78622518915871177E-002  7.68790386904115081E-009
   152.00000000000000       2.84243153925583907E-002  7.84299148348340687E-009
   154.00000000000000       2.90032135450479719E-002  8.00272420525895496E-009
   156.00000000000000       2.95829782428043246E-002  8.16269602961113272E-009
   158.00000000000000       3.01471461929559356E-002  8.31836431491752482E-009
   160.00000000000000       3.06795515330029953E-002  8.46526848783791342E-009
   162.00000000000000       3.11650275298727512E-002  8.59922366180804867E-009
   164.00000000000000       3.15899992448267775E-002  8.71648416546886615E-009
   166.00000000000000       3.19429681969891771E-002  8.81387727554841302E-009
   168.00000000000000       3.22149035397261904E-002  8.88891115252586385E-009
   170.00000000000000       3.23995601001975664E-002  8.93986259330756144E-009
   172.00000000000000       3.24937413184963469E-002  8.96584958678388129E-009
   174.00000000000000       3.24975155058408322E-002  8.96689098132125111E-009
   176.00000000000000       3.24143789123849321E-002  8.94395148093430742E-009
   178.00000000000000       3.22513418012816758E-002  8.89896539567283428E-009
   180.00000000000000       3.20188978051716283E-002  8.83482818545258884E-009
   182.00000000000000       3.17308265807373369E-002  8.75534200907011927E-009
   184.00000000000000       3.14037795199706496E-002  8.66510140740443883E-009
   186.00000000000000       3.10566115481628949E-002  8.56930893521840542E-009
   188.00000000000000       3.07094502992636756E-002  8.47351831772527676E-009
   190.00000000000000       3.03825352691362606E-002  8.38331414739592930E-009
   192.00000000000000       3.00949076932667814E-002  8.30395038426321328E-009
   194.00000000000000       2.98630766734210781E-002  8.23998231026482401E-009
   196.00000000000000       2.96998162203779073E-002  8.19493459925975500E-009
   198.00000000000000       2.96132505212034908E-002  8.17104892190172915E-009
   200.00000000000000       2.96063554585635109E-002  8.16914639849548973E-009
   202.00000000000000       2.96769462299259212E-002  8.18862418753616071E-009
   204.00000000000000       2.98181456480505445E-002  8.22758469776545686E-009
   206.00000000000000       3.00192529516492487E-002  8.28307531730251867E-009
   208.00000000000000       3.02668766014100692E-002  8.35140097953855786E-009
   210.00000000000000       3.05461689013631736E-002  8.42846482769174576E-009
   212.00000000000000       3.08420083910041741E-002  8.51009446637391542E-009
   214.00000000000000       3.11400113901933034E-002  8.59232107233300705E-009
   216.00000000000000       3.14273042263531963E-002  8.67159247207309936E-009
   218.00000000000000       3.16930385610139850E-002  8.74491533296980557E-009
   220.00000000000000       3.19286728766461358E-002  8.80993283287029727E-009
   222.00000000000000       3.21280679026992866E-002  8.86495099149091669E-009
   224.00000000000000       3.22874521634535783E-002  8.90892916245066830E-009
   226.00000000000000       3.24053092111690685E-002  8.94144891893259220E-009
   228.00000000000000       3.24822253228068958E-002  8.96267203017309062E-009
   230.00000000000000       3.25207201930915735E-002  8.97329374361272192E-009
   232.00000000000000       3.25250670934548042E-002  8.97449316392449773E-009
   234.00000000000000       3.25010955062342635E-002  8.96787879339739708E-009
   236.00000000000000       3.24559598810461244E-002  8.95542472660806551E-009
   238.00000000000000       3.23978538719697021E-002  8.93939180084570515E-009
   240.00000000000000       3.23356509185629901E-002  8.92222842404125055E-009
   242.00000000000000       3.22784597692292521E-002  8.90644793156085225E-009
   244.00000000000000       3.22350973602371568E-002  8.89448314002663150E-009
   246.00000000000000       3.22135001352732292E-002  8.88852391650969767E-009
   248.00000000000000       3.22201157065519980E-002  8.89034932076465474E-009
   250.00000000000000       3.22593354616238018E-002  8.90117104873630843E-009
   252.00000000000000       3.23330400856731495E-002  8.92150802880637863E-009
   254.00000000000000       3.24403291006648761E-002  8.95111179669353355E-009
   256.00000000000000       3.25774896063295918E-002  8.98895786831332969E-009
   258.00000000000000       3.27382293068838870E-002  9.03331003921279152E-009
   260.00000000000000       3.29141597983845929E-002  9.08185373595213929E-009
   262.00000000000000       3.30954765600687123E-002  9.13188364176948387E-009
   264.00000000000000       3.32717517210025099E-002  9.18052244148861136E-009
   266.00000000000000       3.34327419226221612E-002  9.22494373216808801E-009
   268.00000000000000       3.35691192652245243E-002  9.26257370933397690E-009
   270.00000000000000       3.36730556945065845E-002  9.29125241325036602E-009
   272.00000000000000       3.37386232218346918E-002  9.30934416169578514E-009
   274.00000000000000       3.37620053830741118E-002  9.31579589457833894E-009
   276.00000000000000       3.37415418493906549E-002  9.31014948517760667E-009
   278.00000000000000       3.36776438185588667E-002  9.29251839351884426E-009
   280.00000000000000       3.35726221235747926E-002  9.26354023688319615E-009
   282.00000000000000       3.34304651627905167E-002  9.22431551623755880E-009
   284.00000000000000       3.32565934911722913E-002  9.17633990028588328E-009
   286.00000000000000       3.30576059893765706E-002  9.12143418786111014E-009
   288.00000000000000       3.28410218967866152E-002  9.06167312879742485E-009
   290.00000000000000       3.26150154700666772E-002  8.99931220808999544E-009
   292.00000000000000       3.23881363876442549E-002  8.93671049947912230E-009
   294.00000000000000       3.21690092820509366E-002  8.87624775837129273E-009
   296.00000000000000       3.19660094719942528E-002  8.82023494805849975E-009
   298.00000000000000       3.17869182783873938E-002  8.77081913318194313E-009
   300.00000000000000       3.16385691671403207E-002  8.72988584083149726E-009
   302.00000000000000       3.15265040415684539E-002  8.69896422260433235E-009
   304.00000000000000       3.14546657937259527E-002  8.67914222304381273E-009
   306.00000000000000       3.14251571644190639E-002  8.67100004184112508E-009
   308.00000000000000       3.14380957284480303E-002  8.67457012061932654E-009
   310.00000000000000       3.14915896405388446E-002  8.68933045133685411E-009
   312.00000000000000       3.15818487293247838E-002  8.71423522942649039E-009
   314.00000000000000       3.17034317043300498E-002  8.74778306414958064E-009
   316.00000000000000       3.18496146636341113E-002  8.78811866029345997E-009
   318.00000000000000       3.20128513481380758E-002  8.83315981273818776E-009
   320.00000000000000       3.21852842841360703E-002  8.88073844496002038E-009
   322.00000000000000       3.23592600924253251E-002  8.92874279485765883E-009
   324.00000000000000       3.25278027490962518E-002  8.97524800004951729E-009
   326.00000000000000       3.26850051267887770E-002  9.01862413392888955E-009
   328.00000000000000       3.28263102764262404E-002  9.05761381812108547E-009
   330.00000000000000       3.29486674850679867E-002  9.09137528372380432E-009
   332.00000000000000       3.30505618744284038E-002  9.11949053694268817E-009
