   0.0000000000000000       3.18195332861429675E-002  8.77981844245932962E-009
   2.0000000000000000       3.17742721419141394E-002  1.68845367006851491E-003
   4.0000000000000000       3.16383674676709026E-002  3.33720607873011325E-003
   6.0000000000000000       3.14123062001140443E-002  4.91063952849854924E-003
   8.0000000000000000       3.10975199139445387E-002  6.37924332860932090E-003
   10.000000000000000       3.06964859056770220E-002  7.72098211307198617E-003
   12.000000000000000       3.02128508054496855E-002  8.92164662896357749E-003
   14.000000000000000       2.96515600994393252E-002  9.97427370865622623E-003
   16.000000000000000       2.90189802218819883E-002  1.08779256868935040E-002
   18.000000000000000       2.83230007307493890E-002  1.16361955658989442E-002
   20.000000000000000       2.75731038686188208E-002  1.22557754759347933E-002
   22.000000000000000       2.67803872829303000E-002  1.27453279064912404E-002
   24.000000000000000       2.59575228620506741E-002  1.31147802051490448E-002
   26.000000000000000       2.51186307626206709E-002  1.33750523524374335E-002
   28.000000000000000       2.42790437337731813E-002  1.35381475312502872E-002
   30.000000000000000       2.34549346099614184E-002  1.36174867044022187E-002
   32.000000000000000       2.26627816750321516E-002  1.36283463199464560E-002
   34.000000000000000       2.19186550501718619E-002  1.35882538892928076E-002
   36.000000000000000       2.12373244844858006E-002  1.35172030835093594E-002
   38.000000000000000       2.06312158635807916E-002  1.34375658900209270E-002
   40.000000000000000       2.01092791435813212E-002  1.33736058291772479E-002
   42.000000000000000       1.96758699615109181E-002  1.33505366635860989E-002
   44.000000000000000       1.93297831933340603E-002  1.33931278222738457E-002
   46.000000000000000       1.90635989123601607E-002  1.35239292819571803E-002
   48.000000000000000       1.88634987168470533E-002  1.37612671709339308E-002
   50.000000000000000       1.87096753053936984E-002  1.41172328388267654E-002
   52.000000000000000       1.85773892281392954E-002  1.45959345937304499E-002
   54.000000000000000       1.84386320696821107E-002  1.51922857773613834E-002
   56.000000000000000       1.82642524468130049E-002  1.58915555588304454E-002
   58.000000000000000       1.80263134232294710E-002  1.66698123619723020E-002
   60.000000000000000       1.77003997144470002E-002  1.74952607452755343E-002
   62.000000000000000       1.72675946108964279E-002  1.83303379795985155E-002
   64.000000000000000       1.67159006910105358E-002  1.91343266093181447E-002
   66.000000000000000       1.60409718509086016E-002  1.98661777263120162E-002
   68.000000000000000       1.52461338998064952E-002  2.04872368467216501E-002
   70.000000000000000       1.43417716712185440E-002  2.09636146904650759E-002
   72.000000000000000       1.33442323735648467E-002  2.12680307354145420E-002
   74.000000000000000       1.22744281086226894E-002  2.13810543273646320E-002
   76.000000000000000       1.11563165366348489E-002  2.12917543893597246E-002
   78.000000000000000       1.00154072589352990E-002  2.09978297501546493E-002
   80.000000000000000       8.87739603951378381E-003  2.05053225603717311E-002
   82.000000000000000       7.76698226191834852E-003  1.98280201911585144E-002
   84.000000000000000       6.70688627117610719E-003  1.89866346135536060E-002
   86.000000000000000       5.71705723354184493E-003  1.80078225059502849E-002
   88.000000000000000       4.81404959250772337E-003  1.69230832637882259E-002
   90.000000000000000       4.01054506025109916E-003  1.57675522352327332E-002
   92.000000000000000       3.31500387504405454E-003  1.45786964455382872E-002
   94.000000000000000       2.73143991622690251E-003  1.33949205976651078E-002
   96.000000000000000       2.25932563140414811E-003  1.22541008232043662E-002
   98.000000000000000       1.89364167085591699E-003  1.11920795137674996E-002
   100.00000000000000       1.62509052499182349E-003  1.02411726920714954E-002
   102.00000000000000       1.44049210201363563E-003  9.42875764401110775E-003
   104.00000000000000       1.32337179848978758E-003  8.77601920105926595E-003
   106.00000000000000       1.25473890019536273E-003  8.29693542841661823E-003
   108.00000000000000       1.21403667138842222E-003  7.99757630970553655E-003
   110.00000000000000       1.18022746476014991E-003  7.87577277572681922E-003
   112.00000000000000       1.13295913011603622E-003  7.92119010226014636E-003
   114.00000000000000       1.05374532171876320E-003  8.11581238534738597E-003
   116.00000000000000       9.27083905779193824E-004  8.43481697940829181E-003
   118.00000000000000       7.41435693726189265E-004  8.84779261655354969E-003
   120.00000000000000       4.89990481418481837E-004  9.32023467629669415E-003
   122.00000000000000       1.71158439867306292E-004  9.81523682351471104E-003
   124.00000000000000      -2.11258642871127293E-004  1.02952899407915757E-002
   126.00000000000000      -6.48241110517785274E-004  1.07240961443798959E-002
   128.00000000000000      -1.12607144337633128E-003  1.10683066228798102E-002
