   0.0000000000000000       3.18195332861429606E-002  8.77981844245933128E-009
   2.0000000000000000       3.17742730736839049E-002 -1.68843613540877336E-003
   4.0000000000000000       3.16383693093061288E-002 -3.33718861906923125E-003
   6.0000000000000000       3.14123089100499034E-002 -4.91062219358953233E-003
   8.0000000000000000       3.10975234343307261E-002 -6.37922616741516419E-003
   10.000000000000000       3.06964901665029710E-002 -7.72096517318858911E-003
   12.000000000000000       3.02128557288634698E-002 -8.92162995597444407E-003
   14.000000000000000       2.96515656037463528E-002 -9.97425734541569284E-003
   16.000000000000000       2.90189862248702406E-002 -1.08779096727425820E-002
   18.000000000000000       2.83230071521896297E-002 -1.16361799358247909E-002
   20.000000000000000       2.75731106319748835E-002 -1.22557602596917743E-002
   22.000000000000000       2.67803943164464202E-002 -1.27453131277094796E-002
   24.000000000000000       2.59575300994494898E-002 -1.31147658804656696E-002
   26.000000000000000       2.51186381436510203E-002 -1.33750384906973462E-002
   28.000000000000000       2.42790512048078715E-002 -1.35381341328370038E-002
   30.000000000000000       2.34549421247796236E-002 -1.36174737607742524E-002
   32.000000000000000       2.26627891958433719E-002 -1.36283338134687675E-002
   34.000000000000000       2.19186625488581519E-002 -1.35882417934620435E-002
   36.000000000000000       2.12373319439627499E-002 -1.35171913636714658E-002
   38.000000000000000       2.06312232791099753E-002 -1.34375545046646113E-002
   40.000000000000000       2.01092865238141696E-002 -1.33735947318521717E-002
   42.000000000000000       1.96758773290130959E-002 -1.33505258054382580E-002
   44.000000000000000       1.93297905843402631E-002 -1.33931171551142821E-002
   46.000000000000000       1.90636063755492899E-002 -1.35239187616916171E-002
   48.000000000000000       1.88635063110113403E-002 -1.37612567610938003E-002
   50.000000000000000       1.87096830959979643E-002 -1.41172225138741607E-002
   52.000000000000000       1.85773972829155615E-002 -1.45959243417799565E-002
   54.000000000000000       1.84386404535553106E-002 -1.51922756019840580E-002
   56.000000000000000       1.82642612165788629E-002 -1.58915454796845629E-002
   58.000000000000000       1.80263226224770534E-002 -1.66698024141331558E-002
   60.000000000000000       1.77004093692190376E-002 -1.74952509772920220E-002
   62.000000000000000       1.72676047265066246E-002 -1.83303284504587501E-002
   64.000000000000000       1.67159112503026328E-002 -1.91343173846310159E-002
   66.000000000000000       1.60409828140734706E-002 -1.98661688740848427E-002
   68.000000000000000       1.52461452057034950E-002 -2.04872284331263886E-002
   70.000000000000000       1.43417832400052070E-002 -2.09636067759428162E-002
   72.000000000000000       1.33442441103439179E-002 -2.12680233713851592E-002
   74.000000000000000       1.22744399077740901E-002 -2.13810475537076355E-002
   76.000000000000000       1.11563282865061730E-002 -2.12917482327335782E-002
   78.000000000000000       1.00154188466042311E-002 -2.09978242231403170E-002
   80.000000000000000       8.87740735539237213E-003 -2.05053176613699470E-002
   82.000000000000000       7.76699320402721334E-003 -1.98280159049396346E-002
   84.000000000000000       6.70689674896577520E-003 -1.89866309123497383E-002
   86.000000000000000       5.71706717117335516E-003 -1.80078193509845795E-002
   88.000000000000000       4.81405893152508403E-003 -1.69230806071482311E-002
   90.000000000000000       4.01055376158778940E-003 -1.57675500220075815E-002
   92.000000000000000       3.31501192030975601E-003 -1.45786946161483230E-002
   94.000000000000000       2.73144730822497128E-003 -1.33949190903155935E-002
   96.000000000000000       2.25933239383991312E-003 -1.22540995763917009E-002
   98.000000000000000       1.89364784721436229E-003 -1.11920784687580040E-002
   100.00000000000000       1.62509617659156117E-003 -1.02411717952623250E-002
   102.00000000000000       1.44049730528145550E-003 -9.42875684907285884E-003
   104.00000000000000       1.32337664154335384E-003 -8.77601847075406075E-003
   106.00000000000000       1.25474347886614553E-003 -8.29693473598661080E-003
   108.00000000000000       1.21404108485762387E-003 -7.99757563973713115E-003
   110.00000000000000       1.18023181101197102E-003 -7.87577212441607430E-003
   112.00000000000000       1.13296350143145589E-003 -7.92118947703446610E-003
   114.00000000000000       1.05374980043666778E-003 -8.11581180383588556E-003
   116.00000000000000       9.27088560540079154E-004 -8.43481646779495331E-003
   118.00000000000000       7.41440576388064233E-004 -8.84779220739027525E-003
   120.00000000000000       4.89995624797952647E-004 -9.32023440589360534E-003
   122.00000000000000       1.71163856414187723E-004 -9.81523672905928492E-003
   124.00000000000000      -2.11252961406461104E-004 -1.02952900573732714E-002
